user_id,item_id
31762,3928
31762,324
31762,891
31762,1043
31762,8205
31762,55
31762,487
31762,1134
31762,6398
31762,557
31762,1216
31762,4535
31768,8363
31768,8424
31768,5889
31768,43
31768,56
31768,761
31768,8222
31768,162
31768,38
31768,6612
31768,5888
31768,8431
31768,5653
31768,1043
31768,650
31768,8402
31768,554
31768,974
31768,328
31768,307
31774,5889
31774,0
31774,3120
31774,300
31774,8429
31774,252
31774,8205
31774,7317
31774,859
31774,710
31774,1342
31774,974
31774,662
31774,4084
31774,1273
31774,459
31774,39
31774,3007
31774,703
31774,389
31778,5889
31778,327
31778,8421
31778,859
31778,4356
31778,520
31778,8213
31778,32
31778,8429
31778,39
31778,2340
31778,479
31778,7914
31778,344
31778,662
31778,252
31778,8222
31778,90
31778,989
31778,1259
31780,7914
31780,1273
31780,1043
31780,3928
31780,2707
31780,5888
31780,421
31780,368
31780,1150
31780,39
31780,8402
31780,859
31780,8270
31780,487
31780,302
31780,4346
31780,2895
31780,6119
31780,662
31780,915
31782,2598
31782,8205
31782,8379
31782,859
31782,302
31782,650
31782,564
31782,1043
31782,1325
31782,658
31782,8429
31782,4084
31782,38
31782,8402
31782,531
31782,5165
31782,345
31782,6269
31782,8258
31782,506
31791,554
31791,5889
31791,310
31791,8258
31791,6612
31791,7793
31791,1404
31791,344
31791,7914
31791,650
31791,4773
31791,698
31791,5640
31791,43
31791,673
31791,479
31791,1637
31791,6269
31791,710
31791,1078
31800,2707
31800,8363
31800,3244
31800,8429
31800,705
31800,4700
31800,8258
31800,302
31800,1342
31800,1675
31800,859
31800,38
31800,1045
31800,915
31800,125
31800,90
31800,2598
31800,5137
31800,459
31800,662
31804,827
31804,859
31804,459
31804,5889
31804,8205
31804,647
31804,2693
31804,658
31804,2047
31804,1342
31804,93
31804,4084
31804,307
31804,2312
31804,5165
31804,59
31804,662
31804,2310
31804,1216
31804,8222
31805,421
31805,487
31805,302
31805,5889
31805,55
31805,5888
31805,249
31805,7996
31805,8431
31805,8278
31805,551
31805,4356
31805,310
31805,307
31805,361
31805,366
31805,1067
31805,90
31805,679
31805,859
31807,827
31807,859
31807,8363
31807,6378
31807,2312
31807,1675
31807,5889
31807,459
31807,300
31807,753
31807,3580
31807,3007
31807,39
31807,59
31807,93
31807,1032
31807,506
31807,4084
31807,1216
31807,815
31815,8205
31815,4250
31815,7791
31815,8363
31815,761
31815,8429
31815,7914
31815,658
31815,650
31815,1538
31815,8217
31815,8426
31815,333
31815,915
31815,539
31815,677
31815,1043
31815,8258
31815,345
31815,342
31817,307
31817,710
31817,8426
31817,302
31817,2707
31817,355
31817,554
31817,1067
31817,1538
31817,8258
31817,1072
31817,7791
31817,5165
31817,4773
31817,989
31817,939
31817,8379
31817,1675
31817,579
31817,345
31818,5889
31818,33
31818,8363
31818,4261
31818,2693
31818,1088
31818,8217
31818,4084
31818,8205
31818,459
31818,327
31818,974
31818,3124
31818,2312
31818,650
31818,3580
31818,6378
31818,3201
31818,252
31818,2598
31824,7914
31824,8429
31824,8205
31824,554
31824,479
31824,8472
31824,4773
31824,2191
31824,38
31824,345
31824,658
31824,5468
31824,310
31824,3768
31824,8426
31824,650
31824,3201
31824,915
31824,748
31824,2707
31827,5889
31827,90
31827,252
31827,8429
31827,8205
31827,915
31827,310
31827,1675
31827,421
31827,658
31827,761
31827,539
31827,669
31827,6612
31827,725
31827,760
31827,328
31827,4250
31827,2154
31827,1027
31831,5889
31831,43
31831,6612
31831,6119
31831,8205
31831,191
31831,366
31831,650
31831,90
31831,3201
31831,5468
31831,1068
31831,662
31831,859
31831,162
31831,8258
31831,2312
31831,8213
31831,677
31831,6308
31844,8363
31844,93
31844,1216
31844,787
31844,662
31844,1068
31844,2598
31844,506
31844,2662
31844,741
31844,6378
31844,8521
31844,416
31844,32
31844,2538
31844,4084
31844,658
31844,2902
31844,647
31844,4195
31854,8205
31854,8462
31854,2312
31854,8258
31854,3547
31854,8329
31854,1325
31854,915
31854,8429
31854,5640
31854,1816
31854,3580
31854,647
31854,7544
31854,5238
31854,7711
31854,90
31854,1018
31854,7914
31854,539
31855,39
31855,8363
31855,201
31855,8222
31855,673
31855,8309
31855,8429
31855,1273
31855,8205
31855,8258
31855,43
31855,394
31855,459
31855,2598
31855,1675
31855,310
31855,4535
31855,6269
31855,8066
31855,162
31875,701
31875,8363
31875,2707
31875,592
31875,531
31875,368
31875,8429
31875,90
31875,764
31875,7793
31875,662
31875,409
31875,650
31875,436
31875,4346
31875,761
31875,432
31875,748
31875,579
31875,1140
31882,6416
31882,39
31882,1428
31882,1015
31882,753
31882,5888
31882,1043
31882,859
31882,6378
31882,5381
31882,479
31882,658
31882,1342
31882,748
31882,2598
31882,4084
31882,8429
31882,741
31882,7711
31882,3580
31897,39
31897,3229
31897,47
31897,421
31897,487
31897,368
31897,1069
31897,140
31897,459
31897,2598
31897,310
31897,2312
31897,1404
31897,762
31897,8426
31897,2839
31897,1675
31897,7793
31897,8309
31897,434
31899,909
31899,2317
31899,662
31899,2041
31899,421
31899,8311
31899,1008
31899,39
31899,3124
31899,355
31899,698
31899,5888
31899,1342
31899,1560
31899,703
31899,1538
31899,333
31899,658
31899,579
31899,679
31901,969
31901,252
31901,8363
31901,1079
31901,8429
31901,487
31901,39
31901,701
31901,7914
31901,1187
31901,344
31901,59
31901,1197
31901,5628
31901,872
31901,89
31901,3928
31901,6308
31901,8205
31901,662
31909,2707
31909,8429
31909,955
31909,100
31909,650
31909,43
31909,4250
31909,2621
31909,8205
31909,252
31909,1018
31909,662
31909,3229
31909,1216
31909,81
31909,39
31909,1043
31909,459
31909,647
31909,2895
31917,6308
31917,939
31917,1675
31917,1224
31917,701
31917,658
31917,6119
31917,389
31917,8258
31917,6612
31917,8402
31917,8462
31917,450
31917,6269
31917,1060
31917,915
31917,4046
31917,421
31917,924
31917,100
31918,650
31918,662
31918,3580
31918,2598
31918,876
31918,1043
31918,421
31918,415
31918,909
31918,8429
31918,753
31918,1068
31918,748
31918,554
31918,7914
31918,1637
31918,1342
31918,482
31918,7791
31918,506
31921,2707
31921,974
31921,273
31921,6308
31921,1216
31921,703
31921,2477
31921,1342
31921,675
31921,7979
31921,662
31921,2047
31921,251
31921,859
31921,2538
31921,2902
31921,2693
31921,8507
31921,3935
31921,459
31922,5889
31922,859
31922,8205
31922,39
31922,4084
31922,3580
31922,2598
31922,1342
31922,8429
31922,8521
31922,5888
31922,459
31922,974
31922,2368
31922,1216
31922,6378
31922,8309
31922,5321
31922,5468
31922,3786
31923,761
31923,8258
31923,751
31923,1150
31923,5889
31923,249
31923,8429
31923,3580
31923,1043
31923,487
31923,459
31923,554
31923,650
31923,39
31923,3229
31923,4250
31923,827
31923,1342
31923,2707
31923,3124
31928,673
31928,5889
31928,939
31928,1150
31928,39
31928,8451
31928,8429
31928,859
31928,6378
31928,1043
31928,3120
31928,459
31928,7711
31928,366
31928,450
31928,2693
31928,915
31928,650
31928,974
31928,5640
31932,926
31932,209
31932,8363
31932,837
31932,459
31932,710
31932,2154
31932,1067
31932,7914
31932,8429
31932,8472
31932,662
31932,506
31932,8205
31932,834
31932,300
31932,2598
31932,252
31932,3603
31932,915
31933,7793
31933,3252
31933,39
31933,33
31933,469
31933,859
31933,8205
31933,982
31933,662
31933,4773
31933,2598
31933,1079
31933,1043
31933,531
31933,8243
31933,38
31933,4084
31933,1342
31933,3481
31933,974
31934,827
31934,650
31934,459
31934,39
31934,8329
31934,1216
31934,658
31934,3580
31934,2340
31934,59
31934,939
31934,2540
31934,8419
31934,2312
31934,673
31934,480
31934,8443
31934,1816
31934,8521
31934,1894
31936,8205
31936,5888
31936,1342
31936,3229
31936,5889
31936,8429
31936,658
31936,974
31936,859
31936,1043
31936,39
31936,8269
31936,3580
31936,361
31936,4084
31936,1816
31936,343
31936,703
31936,459
31936,389
31937,5165
31937,662
31937,859
31937,1560
31937,3625
31937,8270
31937,391
31937,937
31937,698
31937,1342
31937,7914
31937,2424
31937,2154
31937,3580
31937,6548
31937,8464
31937,1241
31937,658
31937,1844
31937,1236
31942,251
31942,1273
31942,8363
31942,508
31942,410
31942,209
31942,8429
31942,4369
31942,8258
31942,300
31942,43
31942,2368
31942,436
31942,7711
31942,5632
31942,4084
31942,539
31942,307
31942,310
31942,2800
31946,8363
31946,4084
31946,2693
31946,2902
31946,5889
31946,459
31946,8217
31946,3725
31946,506
31946,2310
31946,5640
31946,1140
31946,93
31946,787
31946,59
31946,2504
31946,7711
31946,3935
31946,903
31946,2598
31959,2707
31959,1150
31959,8429
31959,1342
31959,6378
31959,5888
31959,4700
31959,658
31959,974
31959,459
31959,1675
31959,5889
31959,1043
31959,2312
31959,859
31959,2598
31959,90
31959,7914
31959,1117
31959,8521
31968,480
31968,3120
31968,329
31968,579
31968,2895
31968,8205
31968,43
31968,7317
31968,39
31968,8258
31968,1560
31968,401
31968,8431
31968,1255
31968,2842
31968,1008
31968,1018
31968,551
31968,1027
31968,6308
31976,5889
31976,3265
31976,658
31976,859
31976,0
31976,300
31976,662
31976,974
31976,459
31976,8213
31976,710
31976,1079
31976,1342
31976,4084
31976,8258
31976,39
31976,3120
31976,753
31976,7914
31976,344
31979,39
31979,0
31979,761
31979,487
31979,8258
31979,8323
31979,650
31979,7791
31979,162
31979,90
31979,459
31979,4084
31979,1043
31979,827
31979,8429
31979,579
31979,8213
31979,43
31979,915
31979,748
31981,5238
31981,487
31981,8429
31981,8309
31981,939
31981,7711
31981,679
31981,1150
31981,5335
31981,3928
31981,1140
31981,554
31981,658
31981,5889
31981,1043
31981,647
31981,937
31981,4461
31981,8213
31981,8379
31987,8426
31987,5889
31987,1150
31987,4250
31987,487
31987,307
31987,8205
31987,723
31987,710
31987,300
31987,658
31987,1342
31987,344
31987,469
31987,974
31987,450
31987,7711
31987,703
31987,43
31987,662
31989,753
31989,8363
31989,1428
31989,2895
31989,8258
31989,2693
31989,6378
31989,4773
31989,4573
31989,827
31989,7711
31989,93
31989,307
31989,459
31989,8358
31989,789
31989,8205
31989,647
31989,3124
31989,557
31992,8363
31992,859
31992,1665
31992,647
31992,162
31992,4771
31992,2693
31992,421
31992,650
31992,1216
31992,2895
31992,4346
31992,2538
31992,7286
31992,748
31992,3133
31992,31
31992,662
31992,1571
31992,4407
31995,7914
31995,8363
31995,939
31995,2707
31995,39
31995,8426
31995,4773
31995,8213
31995,8429
31995,658
31995,1675
31995,487
31995,662
31995,5888
31995,1273
31995,345
31995,366
31995,3229
31995,4084
31995,6119
31998,7299
31998,487
31998,554
31998,8213
31998,1008
31998,1730
31998,1241
31998,662
31998,982
31998,5055
31998,39
31998,6612
31998,8205
31998,682
31998,1088
31998,1538
31998,1004
31998,695
31998,361
31998,4250
31999,1043
31999,6416
31999,206
31999,7667
31999,8345
31999,653
31999,116
31999,344
31999,6308
31999,8363
31999,876
31999,1325
31999,479
31999,788
31999,6182
31999,1088
31999,162
31999,4250
31999,627
31999,673
32010,5238
32010,251
32010,1043
32010,7914
32010,90
32010,1342
32010,3120
32010,2707
32010,8429
32010,6612
32010,764
32010,915
32010,1675
32010,1241
32010,3797
32010,43
32010,140
32010,710
32010,273
32010,4250
32011,8363
32011,163
32011,1325
32011,307
32011,662
32011,974
32011,1404
32011,8402
32011,658
32011,8429
32011,368
32011,344
32011,554
32011,3580
32011,678
32011,4166
32011,915
32011,291
32011,415
32011,8258
32014,5889
32014,859
32014,6498
32014,300
32014,4084
32014,2667
32014,3580
32014,33
32014,39
32014,1342
32014,2598
32014,8205
32014,5640
32014,974
32014,8213
32014,109
32014,3007
32014,650
32014,5468
32014,3124
32019,539
32019,8363
32019,1560
32019,8429
32019,2617
32019,831
32019,5889
32019,658
32019,7650
32019,723
32019,626
32019,859
32019,439
32019,459
32019,360
32019,3480
32019,8473
32019,5468
32019,1028
32019,1060
32027,5889
32027,344
32027,5640
32027,252
32027,4773
32027,8429
32027,1076
32027,3120
32027,1043
32027,8258
32027,650
32027,658
32027,450
32027,564
32027,723
32027,1653
32027,7914
32027,90
32027,8426
32027,1675
32030,5889
32030,3229
32030,813
32030,506
32030,2707
32030,5640
32030,2424
32030,1637
32030,459
32030,647
32030,2693
32030,1224
32030,5468
32030,8205
32030,2644
32030,2047
32030,6612
32030,300
32030,785
32030,5637
32044,650
32044,2707
32044,859
32044,703
32044,1342
32044,251
32044,8243
32044,459
32044,1043
32044,647
32044,5165
32044,1273
32044,7791
32044,876
32044,4773
32044,328
32044,300
32044,3580
32044,469
32044,4046
32045,5888
32045,6548
32045,2895
32045,167
32045,7995
32045,751
32045,1150
32045,8235
32045,3133
32045,324
32045,8388
32045,658
32045,117
32045,1675
32045,915
32045,7914
32045,5238
32045,459
32045,162
32045,5889
32046,753
32046,1675
32046,6378
32046,8363
32046,3120
32046,459
32046,2041
32046,859
32046,2598
32046,5889
32046,1558
32046,39
32046,1088
32046,915
32046,8217
32046,728
32046,974
32046,1216
32046,1796
32046,2839
32047,8363
32047,4250
32047,859
32047,39
32047,827
32047,705
32047,748
32047,208
32047,459
32047,93
32047,710
32047,915
32047,252
32047,1675
32047,345
32047,307
32047,7914
32047,487
32047,185
32047,1841
32050,725
32050,761
32050,368
32050,39
32050,8222
32050,8429
32050,1068
32050,344
32050,2903
32050,827
32050,8402
32050,662
32050,33
32050,658
32050,487
32050,199
32050,7793
32050,2041
32050,1043
32050,4346
32055,8363
32055,5640
32055,5889
32055,8426
32055,300
32055,8429
32055,579
32055,5888
32055,459
32055,1538
32055,647
32055,658
32055,366
32055,2693
32055,43
32055,650
32055,487
32055,4084
32055,1560
32055,307
32059,1273
32059,8363
32059,1140
32059,300
32059,7914
32059,8429
32059,368
32059,764
32059,531
32059,909
32059,1060
32059,5888
32059,310
32059,8278
32059,4346
32059,2598
32059,1675
32059,884
32059,3229
32059,1304
32060,761
32060,1342
32060,252
32060,703
32060,1043
32060,3928
32060,8258
32060,5889
32060,7708
32060,90
32060,391
32060,6548
32060,1067
32060,125
32060,8358
32060,974
32060,1140
32060,650
32060,1404
32060,673
32062,2707
32062,5889
32062,1150
32062,6378
32062,974
32062,658
32062,69
32062,1043
32062,859
32062,2902
32062,2644
32062,389
32062,459
32062,7914
32062,915
32062,1538
32062,466
32062,1342
32062,300
32062,2895
32068,300
32068,859
32068,4084
32068,459
32068,5889
32068,8363
32068,2902
32068,59
32068,827
32068,705
32068,3375
32068,6378
32068,7111
32068,2368
32068,3052
32068,1796
32068,2538
32068,4445
32068,3624
32068,969
32070,8258
32070,859
32070,8379
32070,650
32070,6119
32070,4773
32070,827
32070,1150
32070,2312
32070,459
32070,3201
32070,487
32070,903
32070,4084
32070,302
32070,421
32070,3007
32070,554
32070,8521
32070,345
32073,450
32073,2895
32073,8426
32073,5640
32073,2707
32073,5888
32073,650
32073,658
32073,368
32073,1043
32073,1273
32073,1675
32073,8429
32073,4250
32073,8217
32073,4346
32073,564
32073,915
32073,8040
32073,653
32081,8205
32081,6612
32081,8429
32081,658
32081,579
32081,310
32081,974
32081,8222
32081,8426
32081,8468
32081,2707
32081,8270
32081,8309
32081,8462
32081,8213
32081,8258
32081,90
32081,4346
32081,8066
32081,307
32082,650
32082,39
32082,4346
32082,662
32082,459
32082,1140
32082,2707
32082,368
32082,307
32082,5640
32082,7914
32082,480
32082,705
32082,1216
32082,3201
32082,974
32082,8363
32082,5468
32082,2895
32082,360
32089,5889
32089,8363
32089,859
32089,4773
32089,8429
32089,466
32089,300
32089,876
32089,2598
32089,4084
32089,3580
32089,8425
32089,459
32089,6889
32089,815
32089,6548
32089,59
32089,2902
32089,39
32089,2036
32092,753
32092,459
32092,1216
32092,1044
32092,3580
32092,5889
32092,1150
32092,424
32092,2151
32092,300
32092,33
32092,59
32092,8110
32092,1342
32092,1043
32092,1665
32092,2644
32092,252
32092,8205
32092,345
32094,579
32094,5889
32094,658
32094,539
32094,1342
32094,8379
32094,345
32094,487
32094,366
32094,1060
32094,421
32094,662
32094,859
32094,710
32094,1004
32094,6612
32094,650
32094,3201
32094,733
32094,703
32102,8205
32102,5888
32102,0
32102,673
32102,2707
32102,8429
32102,4771
32102,647
32102,1404
32102,915
32102,5640
32102,710
32102,554
32102,38
32102,4773
32102,368
32102,7914
32102,3120
32102,706
32102,539
32113,939
32113,8363
32113,8521
32113,5889
32113,5640
32113,8429
32113,489
32113,434
32113,2598
32113,2707
32113,8462
32113,1078
32113,300
32113,859
32113,3580
32113,1637
32113,1216
32113,8258
32113,557
32113,8270
32121,827
32121,1342
32121,1866
32121,6378
32121,345
32121,8205
32121,859
32121,678
32121,650
32121,11
32121,5468
32121,2047
32121,8429
32121,2895
32121,5889
32121,815
32121,7914
32121,662
32121,2839
32121,647
32122,5889
32122,1150
32122,1679
32122,0
32122,3928
32122,989
32122,307
32122,4771
32122,302
32122,3229
32122,1342
32122,6378
32122,1015
32122,1060
32122,7705
32122,974
32122,1737
32122,662
32122,3124
32122,8419
32128,5165
32128,650
32128,1273
32128,3229
32128,1342
32128,939
32128,8213
32128,5233
32128,1404
32128,8426
32128,5889
32128,710
32128,344
32128,485
32128,1272
32128,1031
32128,343
32128,6269
32128,487
32128,2782
32131,8363
32131,2895
32131,7914
32131,1273
32131,2693
32131,753
32131,5055
32131,3525
32131,366
32131,974
32131,4700
32131,3201
32131,859
32131,710
32131,705
32131,8429
32131,8258
32131,487
32131,8521
32131,1675
32137,8363
32137,2707
32137,915
32137,1675
32137,90
32137,8258
32137,8429
32137,2902
32137,4250
32137,6416
32137,658
32137,8388
32137,4166
32137,4346
32137,1072
32137,1538
32137,564
32137,8222
32137,5468
32137,1816
32159,5889
32159,8363
32159,859
32159,761
32159,1150
32159,90
32159,8429
32159,6378
32159,2312
32159,662
32159,3201
32159,827
32159,3580
32159,815
32159,4084
32159,310
32159,8258
32159,2693
32159,915
32159,703
32170,5889
32170,859
32170,761
32170,90
32170,434
32170,6378
32170,8429
32170,39
32170,662
32170,8205
32170,8358
32170,459
32170,2693
32170,8258
32170,974
32170,2047
32170,647
32170,703
32170,909
32170,1043
32172,761
32172,5888
32172,8363
32172,531
32172,1150
32172,162
32172,459
32172,39
32172,7914
32172,6119
32172,703
32172,8205
32172,554
32172,5889
32172,8309
32172,669
32172,43
32172,3229
32172,974
32172,8426
32173,307
32173,8205
32173,302
32173,8379
32173,1342
32173,7791
32173,345
32173,554
32173,564
32173,673
32173,8402
32173,6308
32173,1538
32173,333
32173,647
32173,1043
32173,8222
32173,703
32173,366
32173,8212
32176,647
32176,939
32176,459
32176,39
32176,1325
32176,8429
32176,469
32176,974
32176,6378
32176,2047
32176,1841
32176,434
32176,1816
32176,1665
32176,915
32176,2693
32176,673
32176,140
32176,703
32176,8258
32180,8278
32180,8205
32180,1187
32180,8426
32180,184
32180,8217
32180,1273
32180,703
32180,859
32180,8066
32180,748
32180,366
32180,4535
32180,6212
32180,163
32180,8496
32180,710
32180,20
32180,678
32180,662
32185,5889
32185,8278
32185,859
32185,39
32185,939
32185,8426
32185,459
32185,1043
32185,1273
32185,366
32185,300
32185,302
32185,8205
32185,915
32185,3229
32185,807
32185,980
32185,3580
32185,1070
32185,422
32186,5889
32186,33
32186,4856
32186,1067
32186,39
32186,254
32186,2707
32186,8429
32186,4773
32186,662
32186,650
32186,459
32186,1342
32186,8426
32186,8258
32186,2598
32186,564
32186,1560
32186,7791
32186,5001
32193,1044
32193,8355
32193,487
32193,8258
32193,4773
32193,1187
32193,39
32193,8210
32193,8222
32193,662
32193,8205
32193,7299
32193,24
32193,8379
32193,4250
32193,8213
32193,432
32193,705
32193,310
32193,1043
32197,1548
32197,8429
32197,658
32197,4773
32197,939
32197,302
32197,8363
32197,5640
32197,7695
32197,459
32197,366
32197,3229
32197,1675
32197,669
32197,307
32197,564
32197,90
32197,703
32197,698
32197,39
32207,2707
32207,0
32207,181
32207,8429
32207,5889
32207,4250
32207,662
32207,3481
32207,876
32207,673
32207,939
32207,710
32207,6612
32207,1404
32207,8258
32207,4346
32207,8213
32207,554
32207,1072
32207,5468
32209,8213
32209,7711
32209,8363
32209,39
32209,8205
32209,307
32209,252
32209,43
32209,256
32209,982
32209,1027
32209,162
32209,909
32209,302
32209,673
32209,207
32209,6612
32209,1273
32209,345
32209,915
32214,5889
32214,658
32214,939
32214,8426
32214,554
32214,1150
32214,6612
32214,3201
32214,3580
32214,579
32214,6119
32214,1072
32214,8521
32214,4773
32214,307
32214,459
32214,8402
32214,915
32214,3525
32214,6269
32215,5889
32215,410
32215,554
32215,450
32215,8429
32215,677
32215,989
32215,662
32215,389
32215,3928
32215,506
32215,710
32215,459
32215,8466
32215,8066
32215,1866
32215,1342
32215,8212
32215,1043
32215,6308
32216,703
32216,5889
32216,1150
32216,8388
32216,401
32216,564
32216,662
32216,8429
32216,5137
32216,3229
32216,7711
32216,459
32216,3580
32216,11
32216,932
32216,2707
32216,310
32216,1067
32216,47
32216,288
32221,859
32221,2707
32221,7914
32221,2895
32221,1043
32221,658
32221,4773
32221,1342
32221,459
32221,1241
32221,974
32221,8309
32221,703
32221,4346
32221,827
32221,59
32221,32
32221,90
32221,487
32221,307
32228,5889
32228,8419
32228,302
32228,2312
32228,8258
32228,1072
32228,39
32228,3580
32228,1150
32228,4084
32228,827
32228,3928
32228,3229
32228,8353
32228,564
32228,506
32228,653
32228,8217
32228,1342
32228,1216
32229,8363
32229,4700
32229,673
32229,974
32229,2312
32229,650
32229,1216
32229,662
32229,90
32229,2538
32229,33
32229,366
32229,939
32229,8213
32229,32
32229,698
32229,539
32229,1018
32229,300
32229,416
32233,7914
32233,6416
32233,1273
32233,678
32233,89
32233,8205
32233,710
32233,8243
32233,459
32233,662
32233,300
32233,307
32233,184
32233,4773
32233,5640
32233,5888
32233,4084
32233,909
32233,6119
32233,1018
32235,5238
32235,8363
32235,8258
32235,1081
32235,8205
32235,859
32235,302
32235,300
32235,47
32235,421
32235,1273
32235,2598
32235,703
32235,1043
32235,98
32235,6269
32235,434
32235,345
32235,744
32235,3580
32243,5889
32243,1150
32243,1079
32243,487
32243,8429
32243,939
32243,0
32243,617
32243,859
32243,1342
32243,8426
32243,345
32243,650
32243,90
32243,3291
32243,662
32243,310
32243,2707
32243,703
32243,915
32248,5889
32248,344
32248,39
32248,163
32248,1072
32248,1538
32248,7996
32248,8235
32248,8403
32248,162
32248,1273
32248,487
32248,8425
32248,421
32248,3928
32248,4166
32248,115
32248,1068
32248,1027
32248,8222
32249,2693
32249,1072
32249,859
32249,1325
32249,421
32249,5640
32249,662
32249,4700
32249,697
32249,93
32249,1018
32249,1067
32249,3580
32249,884
32249,7914
32249,90
32249,703
32249,7791
32249,1816
32249,6269
32251,761
32251,662
32251,8258
32251,8205
32251,39
32251,974
32251,3580
32251,658
32251,1325
32251,1342
32251,459
32251,1675
32251,6378
32251,342
32251,8320
32251,487
32251,2902
32251,8426
32251,0
32251,1187
32257,5889
32257,479
32257,703
32257,8258
32257,8205
32257,4773
32257,658
32257,8353
32257,3229
32257,1342
32257,7914
32257,974
32257,2047
32257,7711
32257,554
32257,344
32257,2707
32257,673
32257,7791
32257,2312
32258,5888
32258,662
32258,39
32258,8429
32258,47
32258,1342
32258,3797
32258,753
32258,703
32258,658
32258,459
32258,4084
32258,1216
32258,439
32258,487
32258,2598
32258,650
32258,7914
32258,827
32258,2047
32268,2707
32268,2693
32268,8270
32268,45
32268,368
32268,1216
32268,2047
32268,8258
32268,459
32268,8419
32268,8443
32268,1894
32268,1072
32268,39
32268,438
32268,941
32268,4166
32268,2644
32268,3786
32268,1024
32274,8205
32274,554
32274,345
32274,162
32274,7711
32274,6612
32274,43
32274,8239
32274,30
32274,8213
32274,389
32274,653
32274,3265
32274,650
32274,837
32274,90
32274,885
32274,480
32274,815
32274,415
32290,5889
32290,939
32290,39
32290,8363
32290,434
32290,3124
32290,4166
32290,8205
32290,3229
32290,4084
32290,2598
32290,564
32290,3120
32290,1675
32290,8429
32290,252
32290,300
32290,1216
32290,1273
32290,6119
32295,698
32295,307
32295,8304
32295,1067
32295,710
32295,8222
32295,1538
32295,650
32295,6269
32295,915
32295,744
32295,564
32295,38
32295,658
32295,4046
32295,90
32295,5888
32295,8358
32295,761
32295,7791
32296,8205
32296,3229
32296,1560
32296,302
32296,531
32296,8429
32296,564
32296,1342
32296,39
32296,459
32296,647
32296,8338
32296,310
32296,5632
32296,8212
32296,5889
32296,2848
32296,4461
32296,1043
32296,2327
32309,7791
32309,459
32309,5370
32309,8258
32309,310
32309,207
32309,2041
32309,650
32309,938
32309,2368
32309,328
32309,434
32309,7868
32309,8222
32309,915
32309,38
32309,1689
32309,210
32309,779
32309,307
32310,859
32310,8363
32310,302
32310,2598
32310,1342
32310,8402
32310,8429
32310,39
32310,8320
32310,487
32310,6416
32310,1404
32310,368
32310,5165
32310,658
32310,678
32310,4042
32310,7868
32310,1665
32310,482
32312,8243
32312,90
32312,662
32312,2707
32312,859
32312,1079
32312,938
32312,8258
32312,8205
32312,3288
32312,5468
32312,3580
32312,434
32312,344
32312,7914
32312,5640
32312,764
32312,5632
32312,6660
32312,8429
32313,8462
32313,8363
32313,45
32313,5889
32313,1822
32313,1070
32313,1273
32313,1375
32313,8419
32313,5888
32313,300
32313,1294
32313,307
32313,32
32313,2540
32313,2902
32313,705
32313,941
32313,351
32313,39
32314,5889
32314,55
32314,459
32314,252
32314,859
32314,1187
32314,8429
32314,650
32314,300
32314,8066
32314,360
32314,117
32314,974
32314,8358
32314,7914
32314,662
32314,2047
32314,1045
32314,39
32314,343
32320,7914
32320,939
32320,2707
32320,1018
32320,8426
32320,8429
32320,748
32320,8258
32320,8213
32320,1060
32320,1255
32320,710
32320,0
32320,3120
32320,859
32320,658
32320,459
32320,662
32320,5468
32320,1140
32327,8213
32327,1043
32327,650
32327,8466
32327,6378
32327,859
32327,753
32327,4773
32327,8258
32327,90
32327,8429
32327,1216
32327,3120
32327,313
32327,2693
32327,4084
32327,974
32327,7914
32327,368
32327,6160
32332,859
32332,5888
32332,8205
32332,4700
32332,1067
32332,4773
32332,307
32332,1079
32332,1816
32332,8426
32332,1342
32332,827
32332,3580
32332,748
32332,650
32332,2693
32332,450
32332,2312
32332,8363
32332,8212
32337,5889
32337,302
32337,5888
32337,8429
32337,859
32337,974
32337,2312
32337,8205
32337,662
32337,5165
32337,5468
32337,5640
32337,653
32337,7914
32337,3580
32337,38
32337,1187
32337,487
32337,647
32337,565
32346,5889
32346,1079
32346,1076
32346,6378
32346,8363
32346,459
32346,300
32346,859
32346,366
32346,4084
32346,1228
32346,728
32346,974
32346,1216
32346,2693
32346,753
32346,474
32346,3580
32346,93
32346,563
32356,6416
32356,459
32356,1068
32356,1043
32356,7914
32356,300
32356,650
32356,2895
32356,1018
32356,8258
32356,8429
32356,7695
32356,658
32356,8309
32356,1325
32356,2693
32356,254
32356,651
32356,90
32356,8402
32368,7914
32368,162
32368,39
32368,3244
32368,8327
32368,7868
32368,8358
32368,3229
32368,8040
32368,415
32368,859
32368,4250
32368,8270
32368,355
32368,487
32368,3391
32368,344
32368,298
32368,38
32368,761
32371,8213
32371,252
32371,2707
32371,1675
32371,8429
32371,662
32371,302
32371,389
32371,254
32371,554
32371,459
32371,345
32371,1043
32371,939
32371,8222
32371,551
32371,310
32371,7689
32371,903
32371,564
32378,3201
32378,8429
32378,4773
32378,8363
32378,5640
32378,685
32378,2707
32378,254
32378,90
32378,723
32378,551
32378,8258
32378,6269
32378,564
32378,3229
32378,678
32378,5455
32378,300
32378,1088
32378,2538
32382,5889
32382,3768
32382,705
32382,487
32382,5888
32382,1072
32382,7914
32382,1079
32382,3229
32382,2047
32382,662
32382,8388
32382,368
32382,753
32382,90
32382,8270
32382,4084
32382,421
32382,140
32382,1371
32383,2693
32383,2312
32383,1043
32383,8379
32383,6378
32383,753
32383,8258
32383,39
