user_id,item_id
44026,8363
44026,939
44026,39
44026,90
44026,1068
44026,2332
44026,8379
44026,669
44026,8213
44026,915
44026,1018
44026,703
44026,307
44026,7914
44026,3525
44026,2707
44026,968
44026,1404
44026,7711
44030,859
44030,2707
44030,8363
44030,650
44030,8213
44030,647
44030,4346
44030,4700
44030,257
44030,345
44030,884
44030,827
44030,7914
44030,2312
44030,2693
44030,8379
44030,1216
44030,93
44030,416
44030,327
44034,2707
44034,5889
44034,859
44034,2312
44034,4773
44034,5640
44034,4084
44034,1342
44034,3580
44034,2327
44034,300
44034,1043
44034,974
44034,8205
44034,7914
44034,764
44034,539
44034,703
44034,7705
44034,5622
44036,5632
44036,5889
44036,117
44036,393
44036,1043
44036,7914
44036,1072
44036,302
44036,6548
44036,38
44036,8402
44036,8429
44036,6612
44036,662
44036,5888
44036,90
44036,4346
44036,8379
44036,539
44036,884
44040,859
44040,710
44040,8213
44040,725
44040,1652
44040,2312
44040,830
44040,3580
44040,2693
44040,8205
44040,656
44040,1834
44040,974
44040,909
44040,389
44040,662
44040,8270
44040,93
44040,480
44040,2617
44042,5889
44042,0
44042,450
44042,705
44042,4773
44042,677
44042,617
44042,8429
44042,206
44042,710
44042,8320
44042,662
44042,989
44042,8363
44042,696
44042,673
44042,564
44042,1342
44042,8205
44042,90
44043,8363
44043,2707
44043,252
44043,1068
44043,650
44043,1325
44043,56
44043,47
44043,8402
44043,827
44043,1043
44043,140
44043,5165
44043,8429
44043,974
44043,647
44043,459
44043,8258
44043,8222
44043,257
44048,8258
44048,3797
44048,1043
44048,8205
44048,5640
44048,3229
44048,8429
44048,302
44048,162
44048,7711
44048,39
44048,564
44048,8443
44048,939
44048,658
44048,5889
44048,43
44048,710
44048,748
44048,915
44051,39
44051,8258
44051,8205
44051,2693
44051,4343
44051,647
44051,1043
44051,2598
44051,6378
44051,459
44051,1342
44051,3124
44051,1675
44051,650
44051,1216
44051,4084
44051,673
44051,5468
44051,827
44051,300
44053,3268
44053,4773
44053,1538
44053,2538
44053,1060
44053,677
44053,7603
44053,2499
44053,678
44053,2895
44053,1919
44053,2047
44053,469
44053,69
44053,989
44053,974
44053,787
44053,8381
44053,3237
44053,156
44058,5584
44058,5889
44058,7603
44058,8363
44058,3244
44058,827
44058,4713
44058,1428
44058,2598
44058,7719
44058,554
44058,1015
44058,38
44058,1404
44058,662
44058,5653
44058,8284
44058,564
44058,7721
44058,753
44060,2707
44060,8363
44060,859
44060,4700
44060,2598
44060,1150
44060,487
44060,1729
44060,43
44060,662
44060,5622
44060,252
44060,650
44060,4031
44060,2902
44060,3124
44060,1266
44060,3725
44060,480
44060,300
44064,5889
44064,1150
44064,2424
44064,8205
44064,302
44064,554
44064,3229
44064,1342
44064,1043
44064,565
44064,2707
44064,3124
44064,258
44064,8426
44064,7711
44064,564
44064,7317
44064,859
44064,8429
44064,650
44065,5889
44065,8363
44065,939
44065,2598
44065,8521
44065,753
44065,459
44065,1150
44065,8258
44065,8429
44065,5640
44065,827
44065,647
44065,915
44065,1060
44065,2693
44065,564
44065,650
44065,8426
44065,3124
44073,5889
44073,8363
44073,90
44073,969
44073,8205
44073,252
44073,539
44073,6612
44073,8429
44073,366
44073,8213
44073,162
44073,8258
44073,489
44073,1041
44073,703
44073,310
44073,662
44073,658
44073,8217
44087,647
44087,1637
44087,4773
44087,1150
44087,669
44087,480
44087,459
44087,1881
44087,2312
44087,3124
44087,1081
44087,2192
44087,1076
44087,2047
44087,2693
44087,7695
44087,4084
44087,389
44087,5889
44087,307
44091,8363
44091,5888
44091,39
44091,8258
44091,650
44091,459
44091,1985
44091,117
44091,753
44091,647
44091,2556
44091,1216
44091,368
44091,3928
44091,4346
44091,658
44091,2312
44091,662
44091,2895
44091,827
44093,5889
44093,506
44093,32
44093,288
44093,974
44093,3580
44093,1571
44093,254
44093,2310
44093,575
44093,8402
44093,6378
44093,4407
44093,1072
44093,5572
44093,745
44093,416
44093,1675
44093,647
44093,8521
44097,8363
44097,1187
44097,8205
44097,56
44097,703
44097,4250
44097,90
44097,8426
44097,520
44097,459
44097,859
44097,8217
44097,43
44097,4346
44097,344
44097,327
44097,650
44097,3391
44097,2598
44097,764
44117,673
44117,1187
44117,7286
44117,43
44117,451
44117,8205
44117,909
44117,4461
44117,778
44117,5889
44117,669
44117,307
44117,1197
44117,703
44117,6119
44117,2842
44117,678
44117,650
44117,915
44117,90
44119,1044
44119,8363
44119,705
44119,39
44119,3768
44119,6612
44119,764
44119,703
44119,8205
44119,8477
44119,8462
44119,32
44119,710
44119,181
44119,578
44119,1325
44119,302
44119,741
44119,366
44119,909
44120,5889
44120,300
44120,8363
44120,8355
44120,6612
44120,2598
44120,8429
44120,539
44120,6378
44120,969
44120,685
44120,252
44120,459
44120,366
44120,705
44120,563
44120,2693
44120,436
44120,8205
44120,859
44122,939
44122,8363
44122,5888
44122,5889
44122,90
44122,8309
44122,1150
44122,459
44122,450
44122,4773
44122,1140
44122,162
44122,8521
44122,7914
44122,650
44122,273
44122,39
44122,140
44122,4535
44122,368
44125,0
44125,5889
44125,4346
44125,487
44125,705
44125,8363
44125,8443
44125,939
44125,8217
44125,884
44125,650
44125,859
44125,368
44125,90
44125,39
44125,7914
44125,1043
44125,563
44125,450
44125,459
44128,343
44128,6378
44128,1404
44128,3120
44128,1866
44128,2693
44128,125
44128,989
44128,6660
44128,1571
44128,38
44128,90
44128,368
44128,701
44128,8337
44128,1081
44128,8387
44128,371
44128,8329
44128,1796
44134,7667
44134,3814
44134,39
44134,662
44134,8205
44134,3754
44134,4346
44134,876
44134,8363
44134,3797
44134,8282
44134,1072
44134,8258
44134,307
44134,125
44134,698
44134,2556
44134,827
44134,327
44134,748
44135,8363
44135,2707
44135,8205
44135,650
44135,761
44135,39
44135,939
44135,859
44135,3580
44135,389
44135,5888
44135,8402
44135,459
44135,531
44135,368
44135,8429
44135,1236
44135,744
44135,8431
44135,8213
44138,662
44138,7914
44138,8429
44138,2707
44138,5889
44138,554
44138,8309
44138,8363
44138,6119
44138,43
44138,909
44138,344
44138,89
44138,1325
44138,307
44138,300
44138,432
44138,368
44138,2693
44138,8213
44144,703
44144,8205
44144,1187
44144,8258
44144,650
44144,8066
44144,8426
44144,310
44144,1018
44144,7695
44144,8213
44144,8431
44144,8402
44144,395
44144,7689
44144,1325
44144,748
44144,539
44144,459
44144,939
44150,4356
44150,8363
44150,673
44150,876
44150,3797
44150,2556
44150,5889
44150,7140
44150,291
44150,8388
44150,206
44150,698
44150,974
44150,302
44150,6612
44150,355
44150,1068
44150,591
44150,328
44150,307
44153,8258
44153,1043
44153,39
44153,8426
44153,3525
44153,7914
44153,703
44153,5238
44153,710
44153,658
44153,678
44153,662
44153,459
44153,3133
44153,1325
44153,1342
44153,909
44153,859
44153,307
44153,974
44162,761
44162,162
44162,662
44162,439
44162,469
44162,8507
44162,703
44162,677
44162,3603
44162,43
44162,4250
44162,47
44162,39
44162,252
44162,125
44162,6612
44162,450
44162,8217
44162,8429
44162,698
44167,5889
44167,90
44167,4773
44167,8429
44167,617
44167,252
44167,563
44167,3120
44167,162
44167,206
44167,8363
44167,4535
44167,732
44167,6612
44167,859
44167,703
44167,539
44167,5640
44167,459
44167,1187
44169,39
44169,8429
44169,8363
44169,302
44169,554
44169,2853
44169,859
44169,8258
44169,4084
44169,310
44169,434
44169,300
44169,1150
44169,191
44169,8521
44169,1273
44169,89
44169,2368
44169,459
44169,450
44173,8363
44173,2707
44173,5640
44173,4771
44173,1255
44173,915
44173,39
44173,8258
44173,8429
44173,1140
44173,8205
44173,3120
44173,1675
44173,1076
44173,859
44173,1045
44173,344
44173,368
44173,4573
44173,8213
44186,39
44186,1150
44186,2354
44186,8222
44186,662
44186,394
44186,450
44186,4443
44186,252
44186,459
44186,8309
44186,650
44186,8358
44186,7711
44186,43
44186,4131
44186,8472
44186,939
44186,8500
44186,421
44188,5888
44188,673
44188,8363
44188,39
44188,4084
44188,5889
44188,3797
44188,90
44188,3229
44188,8429
44188,7711
44188,162
44188,300
44188,2693
44188,1018
44188,7914
44188,450
44188,8309
44188,2707
44188,345
44191,761
44191,1043
44191,8205
44191,252
44191,2707
44191,43
44191,6612
44191,8258
44191,6119
44191,56
44191,90
44191,8429
44191,310
44191,8217
44191,8213
44191,703
44191,7689
44191,100
44191,650
44191,1342
44199,5889
44199,5888
44199,300
44199,1018
44199,515
44199,8205
44199,310
44199,8429
44199,3201
44199,5640
44199,859
44199,8363
44199,90
44199,939
44199,8426
44199,366
44199,2707
44199,705
44199,2693
44199,432
44206,5889
44206,8258
44206,859
44206,3463
44206,2693
44206,363
44206,2495
44206,3580
44206,3201
44206,7914
44206,2310
44206,1571
44206,8402
44206,32
44206,1216
44206,8379
44206,3868
44206,2312
44206,4105
44206,557
44208,8213
44208,5889
44208,288
44208,2707
44208,4250
44208,7914
44208,1342
44208,6548
44208,8429
44208,1072
44208,345
44208,903
44208,1067
44208,1043
44208,38
44208,39
44208,8258
44208,8210
44208,344
44208,1079
44209,5889
44209,1150
44209,2424
44209,8205
44209,302
44209,554
44209,3229
44209,1342
44209,1043
44209,565
44209,2707
44209,3124
44209,258
44209,8426
44209,7711
44209,564
44209,7317
44209,859
44209,8429
44209,650
44210,8363
44210,2707
44210,5640
44210,4771
44210,1255
44210,915
44210,39
44210,8258
44210,8429
44210,1140
44210,8205
44210,3120
44210,1675
44210,1076
44210,859
44210,1045
44210,344
44210,368
44210,4573
44210,8213
44211,5889
44211,761
44211,8205
44211,698
44211,647
44211,2693
44211,1043
44211,650
44211,90
44211,2598
44211,3229
44211,2312
44211,8426
44211,7914
44211,703
44211,487
44211,974
44211,662
44211,3725
44211,4084
44213,8363
44213,6378
44213,421
44213,1150
44213,1032
44213,658
44213,8429
44213,434
44213,909
44213,698
44213,344
44213,859
44213,2041
44213,564
44213,662
44213,8205
44213,307
44213,876
44213,459
44213,915
44214,939
44214,8363
44214,5889
44214,185
44214,5640
44214,300
44214,8462
44214,8258
44214,5584
44214,859
44214,450
44214,8442
44214,39
44214,97
44214,1072
44214,7711
44214,753
44214,368
44214,459
44214,8218
44218,8363
44218,401
44218,2707
44218,8258
44218,90
44218,7667
44218,368
44218,3603
44218,1043
44218,2895
44218,6378
44218,8212
44218,650
44218,764
44218,662
44218,7791
44218,140
44218,1675
44218,310
44218,703
44220,5889
44220,539
44220,8429
44220,368
44220,658
44220,8258
44220,1273
44220,8217
44220,4166
44220,300
44220,43
44220,8363
44220,162
44220,234
44220,915
44220,302
44220,8446
44220,252
44220,764
44220,81
44224,206
44224,591
44224,307
44224,1404
44224,341
44224,701
44224,4046
44224,662
44224,33
44224,4773
44224,7926
44224,8311
44224,8205
44224,1067
44224,2041
44224,1041
44224,677
44224,1342
44224,8358
44224,5888
44230,1675
44230,1150
44230,506
44230,450
44230,658
44230,8429
44230,662
44230,974
44230,710
44230,495
44230,459
44230,344
44230,989
44230,939
44230,723
44230,3120
44230,252
44230,552
44230,5889
44230,1070
44232,206
44232,2707
44232,4773
44232,909
44232,974
44232,8066
44232,162
44232,5888
44232,8429
44232,3120
44232,859
44232,1216
44232,5468
44232,487
44232,423
44232,394
44232,7791
44232,2644
44232,300
44232,459
44239,7914
44239,8429
44239,1043
44239,8212
44239,5889
44239,8205
44239,554
44239,1140
44239,1342
44239,8487
44239,39
44239,8066
44239,650
44239,8473
44239,2707
44239,626
44239,3480
44239,5468
44239,8211
44239,6308
44240,459
44240,4773
44240,1150
44240,3120
44240,300
44240,7603
44240,2895
44240,859
44240,69
44240,93
44240,5640
44240,310
44240,903
44240,366
44240,450
44240,2538
44240,416
44240,563
44240,2707
44240,8485
44242,3580
44242,2693
44242,5889
44242,459
44242,859
44242,2312
44242,2310
44242,1216
44242,4084
44242,4388
44242,8363
44242,2902
44242,4407
44242,1365
44242,974
44242,2504
44242,8309
44242,2047
44242,8110
44242,416
44245,8521
44245,939
44245,0
44245,1150
44245,8269
44245,1866
44245,6378
44245,69
44245,7299
44245,360
44245,416
44245,563
44245,989
44245,1675
44245,1509
44245,4346
44245,292
44245,506
44245,459
44245,90
44248,5889
44248,90
44248,4773
44248,8429
44248,617
44248,252
44248,563
44248,3120
44248,162
44248,206
44248,8363
44248,4535
44248,732
44248,6612
44248,859
44248,703
44248,539
44248,5640
44248,459
44248,1187
44249,5165
44249,1325
44249,368
44249,140
44249,658
44249,2895
44249,698
44249,1224
44249,8205
44249,1548
44249,459
44249,7711
44249,487
44249,310
44249,8429
44249,7793
44249,1635
44249,2598
44249,8213
44249,647
44254,647
44254,459
44254,5889
44254,8363
44254,753
44254,3124
44254,4773
44254,2693
44254,1088
44254,1140
44254,2598
44254,3580
44254,8320
44254,1076
44254,650
44254,827
44254,4084
44254,39
44254,8521
44254,421
44260,2812
44260,4700
44260,3935
44260,5445
44260,2312
44260,300
44260,3624
44260,5137
44260,1435
44260,6378
44260,4619
44260,2047
44260,1571
44260,4047
44260,3052
44260,3050
44260,1266
44260,5748
44260,1216
44260,5519
44261,206
44261,5889
44261,310
44261,859
44261,662
44261,2317
44261,8309
44261,7711
44261,3229
44261,8258
44261,2707
44261,1227
44261,989
44261,1043
44261,1088
44261,2368
44261,487
44261,117
44261,650
44261,39
44262,761
44262,1538
44262,662
44262,5889
44262,8205
44262,698
44262,8217
44262,7793
44262,90
44262,5888
44262,1043
44262,4346
44262,8429
44262,8213
44262,6612
44262,539
44262,650
44262,974
44262,760
44262,658
44272,8363
44272,39
44272,2598
44272,8205
44272,4084
44272,2312
44272,2902
44272,459
44272,827
44272,969
44272,4250
44272,5622
44272,662
44272,8258
44272,368
44272,307
44272,8521
44272,5468
44272,1216
44272,974
44274,327
44274,533
44274,252
44274,8462
44274,257
44274,1150
44274,1197
44274,56
44274,8222
44274,8270
44274,7689
44274,989
44274,459
44274,2047
44274,97
44274,655
44274,310
44274,2813
44274,8341
44274,2540
44278,827
44278,5889
44278,47
44278,859
44278,650
44278,8429
44278,2707
44278,1342
44278,1150
44278,3580
44278,487
44278,8205
44278,554
44278,2598
44278,506
44278,1404
44278,1043
44278,703
44278,39
44278,252
44284,8363
44284,8258
44284,6612
44284,8213
44284,8205
44284,90
44284,8429
44284,1719
44284,8431
44284,487
44284,8358
44284,8521
44284,662
44284,1187
44284,162
44284,760
44284,8478
44284,8379
44284,344
44284,2895
44293,8205
44293,761
44293,39
44293,252
44293,1043
44293,1187
44293,56
44293,827
44293,662
44293,1325
44293,307
44293,1675
44293,140
44293,7914
44293,5640
44293,288
44293,915
44293,4343
44293,1342
44293,487
44298,252
44298,39
44298,1150
44298,8363
44298,10
44298,1187
44298,579
44298,703
44298,366
44298,2782
44298,487
44298,5889
44298,310
44298,554
44298,8426
44298,647
44298,5888
44298,662
44298,459
44298,3124
44302,5651
44302,8212
44302,2895
44302,1150
44302,8363
44302,6612
44302,39
44302,8429
44302,5914
44302,742
44302,8066
44302,3603
44302,5888
44302,31
44302,487
44302,8309
44302,273
44302,7914
44302,4346
44302,6548
44304,5889
44304,1273
44304,8429
44304,5888
44304,539
44304,662
44304,1342
44304,6378
44304,4250
44304,368
44304,8205
44304,5468
44304,8341
44304,4042
44304,678
44304,3120
44304,3201
44304,4084
44304,1675
44304,489
44315,5889
44315,3229
44315,8205
44315,859
44315,2312
44315,3124
44315,459
44315,827
44315,554
44315,7544
44315,1342
44315,8222
44315,345
44315,2707
44315,252
44315,8429
44315,8213
44315,0
44315,487
44315,2598
44317,5889
44317,421
44317,658
44317,1072
44317,345
44317,710
44317,459
44317,679
44317,8388
44317,2693
44317,4700
44317,8429
44317,1325
44317,647
44317,5370
44317,1068
44317,673
44317,705
44317,434
44317,1273
44318,5889
44318,673
44318,8426
44318,650
44318,6119
44318,748
44318,8429
44318,710
44318,554
44318,120
44318,1018
44318,1273
44318,506
44318,3797
44318,487
44318,1027
44318,3547
44318,8402
44318,389
44318,8217
44319,5889
44319,8388
44319,859
44319,2693
44319,8205
44319,2598
44319,368
44319,1043
44319,1150
44319,90
44319,7914
44319,3580
44319,459
44319,3201
44319,8429
44319,539
44319,8258
44319,6378
44319,4084
44319,434
44321,5889
44321,302
44321,647
44321,2693
44321,2598
44321,1342
44321,650
44321,2047
44321,827
44321,328
44321,506
44321,748
44321,300
44321,753
44321,5468
44321,459
44321,1665
44321,4084
44321,662
44321,579
44324,8205
44324,459
44324,1342
44324,39
44324,827
44324,389
44324,345
44324,2312
44324,2693
44324,8429
44324,8213
44324,300
44324,662
44324,252
44324,1665
44324,4084
44324,1241
44324,8431
44324,366
44324,2310
44326,748
44326,5889
44326,859
44326,8429
44326,459
44326,39
44326,7914
44326,3580
44326,698
44326,1150
44326,8379
44326,487
44326,345
44326,8521
44326,710
44326,8212
44326,43
44326,8258
44326,244
44326,307
44335,7914
44335,39
44335,2707
44335,647
44335,1342
44335,8213
44335,140
44335,310
44335,703
44335,459
44335,1150
44335,366
44335,8258
44335,5055
44335,515
44335,3768
44335,394
44335,3229
44335,307
44335,8402
44337,8363
44337,421
44337,8205
44337,55
44337,859
44337,8402
44337,7914
44337,8270
44337,333
44337,2312
44337,682
44337,3201
44337,343
44337,2598
44337,389
44337,466
44337,1816
44337,1187
44337,140
44337,39
44346,8205
44346,90
44346,939
44346,969
44346,5888
44346,3201
44346,1043
44346,760
44346,310
44346,938
44346,515
44346,859
44346,8429
44346,539
44346,8402
44346,653
44346,650
44346,20
44346,2693
44346,1216
44356,4700
44356,5889
44356,859
44356,6269
44356,8429
44356,1041
44356,2693
44356,8205
44356,1067
44356,310
44356,2707
44356,4773
44356,650
44356,3229
44356,2839
44356,5776
44356,2312
44356,1404
44356,1675
44356,1043
44362,3768
44362,459
44362,859
44362,90
44362,8402
44362,8066
44362,8258
44362,1187
44362,7914
44362,974
44362,4700
44362,8429
44362,3201
44362,703
44362,6612
44362,8477
44362,698
44362,368
44362,4346
44362,725
44365,5889
44365,0
44365,8337
44365,673
44365,2556
44365,939
44365,90
44365,6212
44365,8250
44365,7914
44365,4535
44365,8309
44365,1072
44365,839
44365,162
44365,8429
44365,43
44365,114
44365,8464
44365,2047
44366,5889
44366,1150
44366,1342
44366,2707
44366,662
44366,859
44366,1043
44366,7914
44366,6378
44366,8429
44366,658
44366,8258
44366,4877
44366,1072
44366,487
44366,2312
44366,302
44366,703
44366,3229
44366,90
44368,328
44368,7793
44368,5889
44368,90
44368,4773
44368,162
44368,8429
44368,252
44368,1079
44368,0
44368,6612
44368,539
44368,4168
44368,662
44368,564
44368,7914
44368,8243
44368,7695
44368,8066
44368,8205
44372,8363
44372,748
44372,39
44372,673
44372,368
44372,662
44372,1068
44372,8213
44372,698
44372,310
44372,252
44372,1255
44372,915
44372,6612
44372,658
44372,8402
44372,703
44372,307
44372,479
44372,710
44376,5888
44376,8205
44376,30
44376,705
44376,1675
44376,302
44376,6378
44376,8429
44376,2598
44376,3625
44376,939
44376,366
44376,39
44376,55
44376,5889
44376,3603
44376,389
44376,703
44376,1404
44376,8462
44379,4700
44379,8363
44379,2707
44379,8258
44379,2598
44379,4166
44379,459
44379,3580
44379,8429
44379,1216
44379,2693
44379,1343
44379,2902
44379,974
44379,1067
44379,891
44379,1404
44379,1816
44379,8358
44379,2047
44383,8258
44383,2707
44383,6119
44383,650
44383,1043
44383,8213
44383,366
44383,859
44383,673
44383,2895
44383,1273
44383,6612
44383,662
44383,43
44383,8429
44383,1187
44383,4346
44383,617
44383,185
44383,539
44384,2707
44384,1816
44384,748
44384,39
44384,926
44384,3768
44384,1081
44384,459
44384,2312
44384,1067
44384,647
44384,8431
44384,2154
44384,3229
44384,3329
44384,140
44384,5468
44384,539
44384,8258
44384,389
44389,669
44389,698
44389,310
44389,658
44389,579
44389,5640
44389,120
44389,1060
44389,650
44389,8379
44389,539
44389,487
44389,695
44389,8222
44389,8293
44389,974
44389,678
44389,8258
44389,252
44389,20
44392,8363
44392,2707
44392,5640
44392,4771
44392,1255
44392,915
44392,39
44392,8258
44392,8429
44392,1140
44392,8205
44392,3120
44392,1675
44392,1076
44392,859
44392,1045
44392,344
44392,368
44392,4573
44392,8213
44399,5889
44399,1043
44399,7711
44399,8388
44399,90
44399,8429
44399,6612
44399,650
44399,658
44399,310
44399,859
44399,8327
44399,764
44399,450
44399,8217
44399,2707
44399,703
44399,710
44399,8431
44399,345
44403,761
44403,695
44403,5889
44403,1043
44403,8205
44403,2707
44403,554
44403,8429
44403,703
44403,662
44403,252
44403,715
44403,859
44403,974
44403,552
44403,1045
44403,8258
44403,3603
44403,459
44403,8309
44405,761
44405,5888
44405,288
44405,7914
44405,1043
44405,1255
44405,366
44405,1247
44405,5889
44405,658
44405,6612
44405,903
44405,554
44405,432
44405,8205
44405,698
44405,8426
44405,8429
44405,459
44405,487
44408,5888
44408,39
44408,8363
44408,30
44408,5889
44408,677
44408,450
44408,705
44408,439
44408,939
44408,366
44408,344
44408,8205
44408,1032
44408,1192
44408,459
44408,662
44408,8311
44408,723
44408,90
44414,5889
44414,2707
44414,662
44414,8205
44414,1342
44414,1043
44414,7914
44414,969
44414,698
44414,3580
44414,647
44414,8429
44414,310
44414,3201
44414,2902
44414,1072
44414,38
44414,368
44414,4346
44414,300
44421,551
44421,915
44421,8363
44421,39
44421,338
44421,1675
44421,421
44421,1015
44421,302
44421,410
44421,1273
44421,673
44421,710
44421,653
44421,8278
44421,368
44421,748
44421,658
44421,650
44421,5640
44423,2707
44423,8363
44423,39
44423,974
44423,859
44423,1216
44423,6378
44423,2693
44423,459
44423,4773
44423,647
44423,705
44423,8521
44423,5888
44423,4084
44423,1665
44423,366
44423,575
44423,563
44423,1675
44426,5889
44426,974
44426,2707
44426,662
44426,4700
44426,8429
44426,1150
44426,650
44426,710
44426,390
44426,0
44426,915
44426,90
44426,69
44426,7791
44426,909
44426,8258
44426,1885
44426,859
44426,2041
44430,8426
44430,8363
44430,1018
44430,859
44430,650
44430,310
44430,1150
44430,939
44430,685
44430,8431
44430,90
44430,39
44430,8425
44430,1030
44430,703
44430,450
44430,1004
44430,5889
44430,7711
44430,487
44433,39
44433,915
44433,8363
44433,8429
44433,8402
44433,5888
44433,650
44433,7914
44433,662
44433,1041
44433,8426
44433,658
44433,90
44433,2707
44433,4773
44433,307
44433,5640
44433,1018
44433,459
44433,531
44436,2707
44436,8363
44436,859
44436,5640
44436,4771
44436,8205
44436,915
44436,39
44436,4773
44436,459
44436,8429
44436,8258
44436,487
44436,974
44436,1675
44436,2598
44436,1216
44436,1266
44436,662
44436,8217
44438,2707
44438,5889
44438,1273
44438,2312
44438,39
44438,8429
44438,859
44438,300
44438,8205
44438,4084
44438,2598
44438,0
44438,3229
44438,2368
44438,368
44438,7914
44438,3580
44438,703
44438,5640
44438,5155
44444,5889
44444,1150
44444,0
44444,450
44444,705
44444,8429
44444,2707
44444,650
44444,662
44444,7914
44444,1342
44444,710
44444,8258
44444,673
44444,3229
44444,703
44444,7317
44444,1273
44444,302
44444,859
44453,117
44453,343
44453,1187
44453,974
44453,849
44453,703
44453,252
44453,3
44453,1236
44453,257
44453,1404
44453,3791
44453,8309
44453,662
44453,56
44453,8363
44453,7711
44453,162
44453,3580
44453,3928
44455,8363
44455,8429
44455,698
44455,5889
44455,748
44455,8402
44455,487
44455,343
44455,4250
44455,8425
44455,662
44455,8309
44455,903
44455,421
44455,859
44455,389
44455,5888
44455,307
44455,47
44455,703
44458,5889
44458,8309
44458,1187
44458,8429
44458,8217
44458,7914
44458,725
44458,764
44458,5888
44458,760
44458,909
44458,450
44458,7868
44458,24
44458,487
44458,300
44458,89
44458,310
44458,7140
44458,710
44460,5888
44460,8205
44460,30
44460,705
44460,1675
44460,302
44460,6378
44460,8429
44460,2598
44460,3625
44460,939
44460,366
44460,39
44460,55
44460,5889
44460,3603
44460,389
44460,703
44460,1404
44460,8462
44477,859
44477,5889
44477,647
44477,459
44477,39
44477,3580
44477,307
44477,421
44477,8431
44477,8402
44477,487
44477,344
44477,11
44477,8309
44477,8426
44477,368
44477,8270
44477,5888
44477,343
44477,976
44478,647
44478,705
44478,5889
44478,8205
44478,1150
44478,1076
44478,459
44478,4250
44478,250
44478,650
44478,564
44478,1043
44478,859
44478,8429
44478,2707
44478,434
44478,3580
44478,735
44478,5888
44478,617
44482,459
44482,3797
44482,8363
44482,2662
44482,438
44482,1150
44482,244
44482,93
44482,2556
44482,1266
44482,8205
44482,1216
44482,3580
44482,345
44482,4196
44482,416
44482,2598
44482,4573
44482,2707
44482,368
44486,8363
44486,2707
44486,1150
44486,4773
44486,5889
44486,8429
44486,3229
44486,459
44486,506
44486,3244
44486,7914
44486,650
44486,974
44486,7711
44486,307
44486,662
44486,252
44486,3580
44486,2312
44486,466
44489,300
44489,1150
44489,5888
44489,859
44489,3814
44489,97
44489,2895
44489,6308
44489,5640
44489,1358
44489,312
44489,1013
44489,31
44489,4131
44489,8462
44489,8205
44489,368
44489,3525
44489,545
44489,7650
44493,90
44493,1675
44493,506
44493,5888
44493,8429
44493,677
44493,432
44493,302
44493,764
44493,273
44493,366
44493,4166
44493,658
44493,1654
44493,162
44493,20
44493,43
44493,39
44493,564
44493,703
44495,8363
44495,2707
44495,421
44495,647
44495,6612
44495,8258
44495,8431
44495,703
44495,1273
44495,3580
44495,4773
44495,2598
44495,342
44495,1140
44495,3797
44495,506
44495,93
44495,2424
44495,8429
44495,140
44496,4046
44496,647
44496,2707
44496,1043
44496,2693
44496,39
44496,459
44496,8205
44496,5468
44496,3201
44496,1081
44496,575
44496,8258
44496,32
44496,59
44496,1018
44496,760
44496,2310
44496,1675
44496,8429
44511,185
44511,8363
44511,2707
44511,4773
44511,705
44511,939
44511,8213
44511,1192
44511,345
44511,1216
44511,3229
44511,415
44511,252
44511,974
44511,466
44511,650
44511,506
44511,487
44511,5889
44511,459
44528,748
44528,8426
44528,8258
44528,401
44528,480
44528,3244
44528,8205
44528,252
44528,662
44528,8429
44528,7914
44528,650
44528,1675
44528,3391
44528,345
44528,8363
44528,915
44528,487
44528,989
44528,39
44531,5889
44531,8363
44531,832
44531,5640
44531,4773
44531,2598
44531,974
44531,4084
44531,859
44531,703
44531,163
44531,3580
44531,2902
44531,8205
44531,710
44531,915
44531,1273
44531,459
44531,787
44531,594
44535,140
44535,1325
44535,650
44535,2707
44535,90
44535,8213
44535,647
44535,5888
44535,8429
44535,6119
44535,459
44535,3525
44535,827
44535,1150
44535,678
44535,6612
44535,366
44535,8379
44535,8402
44535,1072
44542,591
44542,761
44542,8388
44542,3288
44542,254
44542,5889
44542,827
44542,815
44542,8236
44542,989
44542,678
44542,394
44542,8468
44542,3237
44542,4042
44542,8429
44542,7791
44542,1088
44542,8363
44542,3244
44550,2707
44550,3244
44550,5889
44550,8243
44550,974
44550,662
44550,705
44550,7793
44550,368
44550,859
44550,1043
44550,8521
44550,140
44550,8469
44550,703
44550,1216
44550,8429
44550,1070
44550,39
44550,3278
44552,2707
44552,8429
44552,5640
44552,3603
44552,8309
44552,3244
44552,662
44552,360
44552,954
44552,344
44552,162
44552,7650
44552,859
44552,371
44552,4346
44552,1216
44552,554
44552,43
44552,563
44552,7868
44559,8258
44559,761
44559,3797
44559,1072
44559,47
44559,7914
44559,6612
44559,531
44559,8402
44559,6548
44559,760
44559,827
44559,8429
44559,859
44559,7868
44559,748
44559,90
44559,8066
44559,3201
44559,725
44560,3265
44560,974
44560,5889
44560,673
44560,1342
44560,424
44560,117
44560,8205
44560,710
44560,8358
44560,2047
44560,815
44560,4046
44560,2598
44560,3262
44560,1675
44560,498
44560,915
44560,343
44560,1365
44564,2707
44564,8363
44564,1150
44564,8462
44564,5889
44564,859
44564,703
44564,8258
44564,974
44564,7711
44564,5001
44564,1342
44564,8429
44564,459
44564,450
44564,5455
44564,307
44564,8426
44564,1216
44564,662
44565,6416
44565,4084
44565,1150
44565,300
