user_id,item_id
28337,827
28337,4700
28337,3229
28337,3786
28337,650
28337,506
28347,8363
28347,5889
28347,859
28347,2598
28347,8205
28347,827
28347,459
28347,2312
28347,2662
28347,647
28347,8521
28347,506
28347,1325
28347,1665
28347,300
28347,3201
28347,8110
28347,2310
28347,39
28347,2538
28353,8363
28353,2707
28353,3580
28353,698
28353,859
28353,761
28353,2598
28353,47
28353,662
28353,7914
28353,459
28353,753
28353,1072
28353,760
28353,506
28353,2693
28353,1342
28353,673
28353,140
28353,300
28354,8363
28354,5889
28354,2693
28354,859
28354,2598
28354,8205
28354,4084
28354,3580
28354,647
28354,753
28354,3229
28354,1216
28354,3201
28354,1665
28354,827
28354,368
28354,8258
28354,5468
28354,7914
28354,650
28361,39
28361,554
28361,7914
28361,1043
28361,5888
28361,673
28361,7711
28361,6612
28361,368
28361,8429
28361,650
28361,89
28361,8402
28361,748
28361,687
28361,8309
28361,1018
28361,579
28361,140
28361,859
28362,8363
28362,2598
28362,5889
28362,827
28362,647
28362,8205
28362,459
28362,753
28362,2312
28362,974
28362,8521
28362,416
28362,2662
28362,93
28362,650
28362,2538
28362,1665
28362,1844
28362,3229
28362,8110
28371,2707
28371,8258
28371,39
28371,650
28371,974
28371,1325
28371,2598
28371,1072
28371,662
28371,859
28371,5888
28371,760
28371,0
28371,753
28371,647
28371,140
28371,8521
28371,1665
28371,827
28371,673
28373,8363
28373,5889
28373,2598
28373,859
28373,650
28373,827
28373,3580
28373,647
28373,2312
28373,8521
28373,4700
28373,1072
28373,3768
28373,8258
28373,974
28373,1043
28373,3201
28373,1216
28373,1665
28373,459
28379,8363
28379,8205
28379,647
28379,827
28379,7914
28379,1043
28379,8258
28379,3580
28379,698
28379,539
28379,8402
28379,2693
28379,47
28379,1342
28379,6612
28379,368
28379,2312
28379,8213
28379,673
28379,1665
28381,650
28381,2707
28381,859
28381,662
28381,1325
28381,748
28381,8402
28381,647
28381,3768
28381,5165
28381,1072
28381,3201
28381,90
28381,554
28381,698
28381,3580
28381,974
28381,827
28381,459
28381,531
28388,8363
28388,8205
28388,859
28388,3201
28388,647
28388,368
28388,1043
28388,827
28388,459
28388,1325
28388,974
28388,300
28388,8429
28388,5888
28388,760
28388,90
28388,1342
28388,662
28388,8521
28388,673
28389,8363
28389,2598
28389,8205
28389,647
28389,974
28389,1325
28389,8258
28389,3580
28389,859
28389,650
28389,2693
28389,459
28389,1043
28389,2312
28389,698
28389,753
28389,760
28389,300
28389,3768
28389,506
28390,5889
28390,650
28390,8429
28390,748
28390,5165
28390,140
28390,673
28390,647
28390,859
28390,5888
28390,539
28390,47
28390,1072
28390,725
28390,1342
28390,827
28390,8426
28390,7791
28390,3201
28390,2598
28391,8205
28391,8363
28391,8429
28391,8213
28391,673
28391,8402
28391,662
28391,6612
28391,744
28391,679
28391,344
28391,140
28391,3768
28391,8431
28391,90
28391,658
28391,252
28391,4250
28391,1072
28391,421
28398,39
28398,859
28398,2693
28398,650
28398,2598
28398,3580
28398,459
28398,1665
28398,827
28398,7914
28398,647
28398,8521
28398,3201
28398,300
28398,1072
28398,4084
28398,2310
28398,974
28398,673
28398,1342
28420,5889
28420,8205
28420,1325
28420,650
28420,859
28420,647
28420,1043
28420,3768
28420,974
28420,662
28420,3580
28420,459
28420,3201
28420,300
28420,2693
28420,8258
28420,47
28420,760
28420,1072
28420,140
28422,8205
28422,650
28422,1043
28422,698
28422,827
28422,8258
28422,761
28422,647
28422,47
28422,2598
28422,459
28422,8402
28422,8429
28422,760
28422,3580
28422,725
28422,3201
28422,753
28422,1342
28422,2693
28433,5889
28433,859
28433,2598
28433,8205
28433,8521
28433,4700
28433,300
28433,39
28433,650
28433,3580
28433,827
28433,459
28433,2662
28433,974
28433,1665
28433,1216
28433,1072
28433,647
28433,368
28433,8258
28438,8363
28438,2598
28438,647
28438,753
28438,650
28438,859
28438,2310
28438,1043
28438,459
28438,39
28438,1325
28438,2693
28438,8110
28438,673
28438,662
28438,506
28438,725
28438,1841
28438,1072
28438,1216
28442,7914
28442,39
28442,8258
28442,1043
28442,1325
28442,1072
28442,753
28442,3580
28442,662
28442,698
28442,827
28442,1816
28442,8402
28442,2598
28442,421
28442,673
28442,8426
28442,3768
28442,8213
28442,725
28446,8363
28446,39
28446,650
28446,2707
28446,7914
28446,1043
28446,8258
28446,554
28446,827
28446,8213
28446,8402
28446,2598
28446,1072
28446,5165
28446,90
28446,7791
28446,482
28446,459
28446,7868
28446,32
28452,8363
28452,5889
28452,2707
28452,39
28452,7914
28452,647
28452,698
28452,459
28452,662
28452,1325
28452,1043
28452,140
28452,827
28452,2693
28452,8473
28452,8258
28452,2598
28452,506
28452,1072
28452,3580
28453,827
28453,8258
28453,650
28453,647
28453,859
28453,459
28453,7914
28453,3580
28453,3201
28453,662
28453,3768
28453,760
28453,673
28453,1665
28453,2693
28453,1216
28453,8521
28453,698
28453,1072
28453,1675
28460,8363
28460,39
28460,1043
28460,7914
28460,1325
28460,8429
28460,3768
28460,859
28460,8402
28460,5165
28460,8426
28460,915
28460,2598
28460,368
28460,140
28460,554
28460,698
28460,90
28460,5238
28460,1081
28462,39
28462,650
28462,662
28462,1325
28462,3768
28462,647
28462,827
28462,8402
28462,140
28462,8213
28462,748
28462,539
28462,698
28462,3580
28462,554
28462,1072
28462,8243
28462,368
28462,459
28462,421
28474,8363
28474,3768
28474,5889
28474,2707
28474,827
28474,650
28474,8205
28474,647
28474,39
28474,3580
28474,1043
28474,974
28474,662
28474,859
28474,725
28474,1342
28474,1081
28474,1816
28474,2598
28474,8258
28477,8363
28477,5889
28477,2707
28477,8205
28477,7914
28477,39
28477,650
28477,662
28477,859
28477,1325
28477,8258
28477,748
28477,8426
28477,1043
28477,5165
28477,8429
28477,647
28477,698
28477,1067
28477,389
28478,859
28478,39
28478,2598
28478,753
28478,3580
28478,8258
28478,7914
28478,827
28478,459
28478,368
28478,1665
28478,506
28478,3201
28478,974
28478,647
28478,745
28478,1216
28478,32
28478,4084
28478,1342
28480,8363
28480,7914
28480,673
28480,8402
28480,698
28480,748
28480,725
28480,368
28480,647
28480,2598
28480,3580
28480,421
28480,8429
28480,6612
28480,459
28480,8426
28480,658
28480,5238
28480,252
28480,344
28487,5889
28487,2693
28487,8205
28487,650
28487,459
28487,8521
28487,827
28487,3580
28487,300
28487,647
28487,974
28487,753
28487,4700
28487,506
28487,8258
28487,1216
28487,3201
28487,1325
28487,4084
28487,7914
28488,673
28488,8205
28488,1043
28488,8258
28488,8363
28488,8327
28488,2556
28488,7996
28488,2707
28488,7995
28488,163
28488,39
28488,0
28488,291
28488,8388
28488,2555
28488,140
28488,5887
28488,8235
28488,2598
28494,8205
28494,7914
28494,39
28494,8429
28494,8402
28494,389
28494,5165
28494,662
28494,859
28494,554
28494,6612
28494,8431
28494,647
28494,252
28494,1072
28494,5238
28494,531
28494,6416
28494,2707
28494,450
28500,8258
28500,859
28500,650
28500,827
28500,7914
28500,539
28500,2312
28500,1216
28500,1018
28500,1043
28500,1325
28500,3580
28500,4700
28500,8521
28500,1665
28500,974
28500,760
28500,673
28500,753
28500,1342
28502,5889
28502,827
28502,2310
28502,1665
28502,459
28502,93
28502,2312
28502,1844
28502,3047
28502,1325
28502,725
28502,8258
28502,3201
28502,8402
28502,4407
28502,969
28502,416
28502,2902
28502,1043
28502,4084
28510,8205
28510,5889
28510,2707
28510,1043
28510,39
28510,859
28510,7914
28510,650
28510,2598
28510,8258
28510,368
28510,647
28510,974
28510,2312
28510,8521
28510,3229
28510,8429
28510,2693
28510,5888
28510,753
28512,8363
28512,5889
28512,1043
28512,650
28512,39
28512,8258
28512,698
28512,1325
28512,8429
28512,2707
28512,8213
28512,8402
28512,5888
28512,5165
28512,859
28512,6612
28512,8426
28512,554
28512,827
28512,310
28518,8363
28518,5889
28518,8205
28518,39
28518,2598
28518,8258
28518,859
28518,650
28518,459
28518,827
28518,2693
28518,8521
28518,753
28518,1325
28518,3201
28518,1043
28518,300
28518,974
28518,760
28518,2895
28520,2707
28520,39
28520,7914
28520,1043
28520,8258
28520,647
28520,1072
28520,8429
28520,8464
28520,698
28520,401
28520,1325
28520,662
28520,827
28520,140
28520,2693
28520,703
28520,673
28520,3768
28520,744
28524,647
28524,8205
28524,859
28524,1325
28524,650
28524,3580
28524,1665
28524,300
28524,8258
28524,3768
28524,8429
28524,7914
28524,2310
28524,725
28524,47
28524,2312
28524,761
28524,539
28524,506
28524,1675
28534,8205
28534,7914
28534,8363
28534,39
28534,5889
28534,662
28534,748
28534,8258
28534,859
28534,8213
28534,554
28534,647
28534,140
28534,1043
28534,5165
28534,8402
28534,5888
28534,2707
28534,7791
28534,8426
28541,8205
28541,7914
28541,673
28541,2707
28541,3768
28541,1072
28541,8429
28541,1325
28541,140
28541,8426
28541,698
28541,679
28541,647
28541,725
28541,344
28541,345
28541,915
28541,8243
28541,744
28541,5165
28547,5889
28547,8205
28547,8258
28547,5888
28547,3133
28547,8327
28547,6416
28547,3797
28547,7996
28547,39
28547,650
28547,2555
28547,291
28547,140
28547,1072
28547,827
28547,859
28547,3580
28547,753
28547,4573
28548,5889
28548,8205
28548,2707
28548,39
28548,1043
28548,647
28548,827
28548,1325
28548,662
28548,8258
28548,2598
28548,3580
28548,459
28548,761
28548,753
28548,1072
28548,698
28548,8429
28548,2693
28548,2310
28555,8205
28555,39
28555,1043
28555,650
28555,8258
28555,2598
28555,859
28555,827
28555,647
28555,3768
28555,1342
28555,698
28555,3580
28555,8402
28555,368
28555,2693
28555,140
28555,300
28555,1018
28555,753
28566,5889
28566,39
28566,1043
28566,2707
28566,8426
28566,90
28566,748
28566,6119
28566,6612
28566,3768
28566,859
28566,252
28566,1072
28566,647
28566,658
28566,368
28566,539
28566,487
28566,5165
28566,421
28574,39
28574,2693
28574,8205
28574,647
28574,2312
28574,650
28574,974
28574,459
28574,753
28574,1216
28574,3580
28574,8521
28574,1325
28574,4700
28574,7914
28574,1043
28574,8258
28574,1665
28574,506
28574,368
28578,827
28578,1043
28578,39
28578,859
28578,2598
28578,7914
28578,1072
28578,3580
28578,8258
28578,647
28578,1325
28578,140
28578,974
28578,459
28578,662
28578,506
28578,2310
28578,1665
28578,3768
28578,1816
28600,5889
28600,8205
28600,39
28600,650
28600,8426
28600,2707
28600,8258
28600,1043
28600,8402
28600,8213
28600,859
28600,487
28600,389
28600,6612
28600,5888
28600,673
28600,698
28600,554
28600,1325
28600,344
28601,5889
28601,827
28601,859
28601,8205
28601,753
28601,647
28601,459
28601,2312
28601,3580
28601,2310
28601,39
28601,506
28601,1325
28601,8521
28601,8110
28601,1216
28601,2662
28601,650
28601,300
28601,1665
28602,5889
28602,8363
28602,859
28602,827
28602,2598
28602,650
28602,3580
28602,647
28602,1072
28602,459
28602,93
28602,1665
28602,2693
28602,8110
28602,1043
28602,39
28602,745
28602,7914
28602,32
28602,8521
28606,2707
28606,8205
28606,39
28606,3580
28606,459
28606,753
28606,827
28606,647
28606,4084
28606,506
28606,3229
28606,650
28606,7914
28606,974
28606,2310
28606,2902
28606,1043
28606,93
28606,32
28606,3201
28607,8363
28607,650
28607,859
28607,1325
28607,1043
28607,698
28607,8258
28607,8243
28607,8402
28607,3580
28607,47
28607,761
28607,5165
28607,3201
28607,482
28607,8213
28607,725
28607,459
28607,140
28607,673
28611,650
28611,2693
28611,974
28611,459
28611,2312
28611,300
28611,5468
28611,3201
28611,1043
28611,2538
28611,662
28611,1216
28611,244
28611,93
28611,32
28611,4700
28611,725
28611,368
28611,760
28611,3047
28615,5889
28615,8363
28615,8205
28615,827
28615,1325
28615,698
28615,8258
28615,2598
28615,859
28615,47
28615,662
28615,7914
28615,8402
28615,3580
28615,673
28615,459
28615,8429
28615,725
28615,760
28615,753
28618,650
28618,8258
28618,827
28618,7914
28618,1325
28618,1043
28618,300
28618,1342
28618,8402
28618,90
28618,1018
28618,3768
28618,673
28618,760
28618,909
28618,4084
28618,1675
28618,698
28618,753
28618,140
28622,2707
28622,8363
28622,859
28622,2598
28622,5889
28622,753
28622,506
28622,3580
28622,8205
28622,2310
28622,2693
28622,93
28622,1325
28622,39
28622,1665
28622,8110
28622,650
28622,1365
28622,1072
28622,416
28628,647
28628,650
28628,974
28628,1325
28628,7914
28628,2312
28628,753
28628,5468
28628,662
28628,3201
28628,1043
28628,2538
28628,300
28628,1342
28628,8258
28628,1216
28628,1665
28628,93
28628,4700
28628,725
28629,2707
28629,5889
28629,8363
28629,39
28629,2693
28629,2598
28629,650
28629,2312
28629,300
28629,459
28629,8258
28629,1665
28629,7914
28629,3580
28629,827
28629,745
28629,4084
28629,3201
28629,673
28629,1043
28631,2707
28631,827
28631,753
28631,8205
28631,459
28631,974
28631,93
28631,650
28631,8110
28631,2312
28631,1216
28631,5635
28631,244
28631,8521
28631,2538
28631,1844
28631,3627
28631,39
28631,4407
28631,2504
28639,8363
28639,3580
28639,1043
28639,8258
28639,3768
28639,459
28639,662
28639,5888
28639,2310
28639,698
28639,47
28639,1665
28639,725
28639,1216
28639,1072
28639,300
28639,2312
28639,761
28639,506
28639,3797
28641,5889
28641,8205
28641,2707
28641,1043
28641,859
28641,39
28641,3580
28641,7914
28641,2312
28641,8258
28641,1325
28641,647
28641,1072
28641,459
28641,2693
28641,1816
28641,0
28641,368
28641,662
28641,3201
28642,5889
28642,647
28642,753
28642,459
28642,2312
28642,974
28642,506
28642,1665
28642,300
28642,1325
28642,1216
28642,93
28642,8521
28642,8258
28642,969
28642,1844
28642,1072
28642,1043
28642,2662
28642,3201
28643,5889
28643,1043
28643,2707
28643,650
28643,1072
28643,859
28643,8429
28643,39
28643,459
28643,7914
28643,1325
28643,753
28643,343
28643,662
28643,8258
28643,3768
28643,8213
28643,482
28643,33
28643,6612
28646,859
28646,827
28646,2598
28646,3580
28646,647
28646,459
28646,974
28646,1072
28646,39
28646,32
28646,1844
28646,7914
28646,2312
28646,140
28646,416
28646,8521
28646,762
28646,1325
28646,3627
28646,3047
28647,5889
28647,2707
28647,8205
28647,650
28647,1043
28647,1325
28647,8258
28647,3768
28647,974
28647,7914
28647,662
28647,8402
28647,827
28647,859
28647,47
28647,2598
28647,3580
28647,1342
28647,725
28647,761
28651,8363
28651,2707
28651,650
28651,39
28651,8258
28651,647
28651,8402
28651,827
28651,725
28651,3201
28651,673
28651,2598
28651,1342
28651,698
28651,3768
28651,539
28651,753
28651,748
28651,8429
28651,5888
28657,2707
28657,8363
28657,5889
28657,2598
28657,8205
28657,459
28657,753
28657,2312
28657,3580
28657,827
28657,650
28657,2310
28657,506
28657,647
28657,39
28657,8521
28657,300
28657,93
28657,2538
28657,368
28658,5889
28658,8363
28658,7914
28658,673
28658,1043
28658,748
28658,1325
28658,1072
28658,140
28658,90
28658,368
28658,6119
28658,3768
28658,6612
28658,915
28658,679
28658,5165
28658,725
28658,487
28658,1018
28668,8205
28668,2598
28668,827
28668,859
28668,650
28668,1043
28668,8258
28668,5888
28668,1325
28668,2693
28668,1216
28668,1665
28668,506
28668,300
28668,8110
28668,2310
28668,2312
28668,1072
28668,3201
28668,8402
28672,8363
28672,859
28672,1043
28672,39
28672,1072
28672,8258
28672,7914
28672,827
28672,1325
28672,2598
28672,3580
28672,506
28672,647
28672,1816
28672,2310
28672,343
28672,8213
28672,32
28672,662
28672,745
28676,8363
28676,39
28676,2598
28676,650
28676,5238
28676,1043
28676,459
28676,753
28676,827
28676,7914
28676,3580
28676,3797
28676,647
28676,3201
28676,4084
28676,368
28676,8521
28676,662
28676,140
28676,1325
28677,5889
28677,8205
28677,8258
28677,650
28677,1043
28677,8429
28677,8402
28677,859
28677,673
28677,5888
28677,3201
28677,662
28677,1675
28677,8213
28677,539
28677,748
28677,1018
28677,974
28677,827
28677,725
28678,8205
28678,859
28678,827
28678,753
28678,459
28678,2693
28678,3580
28678,39
28678,647
28678,506
28678,2310
28678,1043
28678,8258
28678,1325
28678,2312
28678,1665
28678,7914
28678,662
28678,32
28678,8110
28680,39
28680,2598
28680,859
28680,1043
28680,650
28680,1325
28680,3201
28680,827
28680,1665
28680,3580
28680,974
28680,459
28680,647
28680,1675
28680,5888
28680,4084
28680,673
28680,1018
28680,4700
28680,662
28689,8363
28689,2598
28689,650
28689,859
28689,7914
28689,1043
28689,827
28689,647
28689,753
28689,662
28689,5888
28689,1072
28689,3580
28689,300
28689,2693
28689,1665
28689,673
28689,459
28689,1325
28689,8402
28691,5889
28691,650
28691,8258
28691,662
28691,3768
28691,1325
28691,5888
28691,698
28691,8426
28691,5165
28691,368
28691,725
28691,389
28691,827
28691,90
28691,679
28691,8431
28691,328
28691,3201
28691,4356
28693,5889
28693,673
28693,8258
28693,6416
28693,0
28693,39
28693,140
28693,291
28693,859
28693,827
28693,7914
28693,3580
28693,2556
28693,2598
28693,7996
28693,1665
28693,974
28693,1325
28693,8213
28693,459
28694,2707
28694,5889
28694,859
28694,8205
28694,2312
28694,2598
28694,3580
28694,8258
28694,3201
28694,3229
28694,300
28694,650
28694,1043
28694,4084
28694,459
28694,1325
28694,827
28694,4700
28694,969
28694,368
28696,8205
28696,2707
28696,859
28696,5889
28696,2312
28696,1043
28696,459
28696,650
28696,2693
28696,974
28696,3229
28696,368
28696,6735
28696,59
28696,39
28696,647
28696,753
28696,300
28696,8521
28696,1844
28701,8205
28701,1043
28701,1325
28701,647
28701,140
28701,2598
28701,662
28701,2693
28701,1018
28701,827
28701,3580
28701,8429
28701,974
28701,3768
28701,748
28701,8402
28701,6612
28701,300
28701,673
28701,725
28704,2707
28704,8363
28704,650
28704,753
28704,827
28704,2598
28704,8270
28704,32
28704,368
28704,1187
28704,3580
28704,3201
28704,2310
28704,8258
28704,3768
28704,1043
28704,679
28704,1325
28704,4356
28704,6612
28711,650
28711,1325
28711,7914
28711,974
28711,8429
28711,8402
28711,761
28711,1072
28711,5165
28711,7791
28711,8243
28711,1342
28711,554
28711,1081
28711,760
28711,753
28711,32
28711,5888
28711,8426
28711,6612
28716,8363
28716,39
28716,8258
28716,827
28716,859
28716,725
28716,8429
28716,748
28716,8213
28716,761
28716,5888
28716,459
28716,1081
28716,760
28716,554
28716,6612
28716,7791
28716,1018
28716,753
28716,32
28726,5889
28726,650
28726,7914
28726,1043
28726,8213
28726,554
28726,658
28726,345
28726,8243
28726,6612
28726,2707
28726,450
28726,698
28726,1325
28726,679
28726,1072
28726,1067
28726,252
28726,302
28726,3244
28727,1043
28727,39
28727,859
28727,827
28727,698
28727,1325
28727,974
28727,7914
28727,3768
28727,647
28727,140
28727,459
28727,8258
28727,1072
28727,2598
28727,47
28727,753
28727,725
28727,3580
28727,748
28738,2707
28738,8363
28738,5889
28738,2693
28738,4700
28738,2598
28738,2312
28738,300
28738,859
28738,8205
28738,8521
28738,753
28738,8258
28738,3201
28738,974
28738,3580
28738,1216
28738,827
28738,459
28738,650
28741,5889
28741,2707
28741,1325
28741,39
28741,3580
28741,647
28741,698
28741,974
28741,7914
28741,3768
28741,1043
28741,8402
28741,753
28741,459
28741,140
28741,1072
28741,506
28741,761
28741,4046
28741,8429
28743,8205
28743,650
28743,39
28743,8402
28743,3768
28743,8258
28743,1325
28743,662
28743,140
28743,673
28743,725
28743,8426
28743,345
28743,859
28743,421
28743,389
28743,647
28743,47
28743,8429
28743,5165
28749,8363
28749,5889
28749,7914
28749,8258
28749,39
28749,1043
28749,5888
28749,748
28749,2707
28749,662
28749,307
28749,673
28749,1072
28749,90
28749,6612
28749,8213
28749,554
28749,859
28749,6119
28749,658
28751,8205
28751,8258
28751,748
28751,140
28751,673
28751,662
28751,5888
28751,90
28751,6119
28751,8426
28751,8379
28751,252
28751,531
28751,487
28751,389
28751,344
28751,7791
28751,2707
28751,43
28751,679
28759,8205
28759,1043
28759,673
28759,859
28759,1325
28759,5888
28759,748
28759,368
28759,647
28759,725
28759,90
28759,698
28759,1342
28759,366
28759,974
28759,554
28759,459
28759,8431
28759,760
28759,3580
28766,650
28766,974
28766,39
28766,1043
28766,647
28766,3768
28766,859
28766,662
28766,47
28766,7914
28766,673
28766,698
28766,725
28766,3580
28766,8429
28766,761
28766,5888
28766,1072
28766,140
28766,459
28774,8205
28774,650
28774,8402
28774,8213
28774,39
28774,1043
28774,8258
28774,7914
28774,673
28774,827
28774,1325
28774,859
28774,8426
28774,647
28774,725
28774,345
28774,3768
28774,140
28774,662
28774,3580
28777,5889
28777,8205
28777,1043
28777,647
28777,662
28777,698
28777,8429
28777,761
28777,2598
28777,47
28777,140
28777,748
28777,3201
28777,8270
28777,1342
28777,5888
28777,1665
28777,32
28777,760
28777,421
28778,2707
28778,859
28778,2598
28778,8205
28778,650
28778,974
28778,39
28778,459
28778,3768
28778,1043
28778,93
28778,761
28778,1365
28778,1072
28778,2538
28778,7914
28778,1844
28778,5468
28778,1342
28778,2504
28786,8363
28786,8205
28786,39
28786,2707
28786,650
28786,662
28786,1325
28786,7914
28786,8429
28786,827
28786,698
28786,8243
28786,647
28786,8213
28786,140
28786,974
28786,748
28786,47
28786,859
28786,8402
28796,8205
28796,673
28796,43
28796,662
28796,252
28796,328
28796,8040
28796,4461
28796,7711
28796,898
28796,8066
28796,679
28796,859
28796,710
28796,539
28796,725
28796,8217
28796,2895
28796,6416
28796,1325
28797,5889
28797,1043
28797,2707
28797,39
28797,673
28797,859
28797,662
28797,0
28797,647
28797,5238
28797,753
28797,2556
28797,368
28797,8402
28797,1325
28797,8213
28797,3133
28797,3768
28797,6416
28797,2895
28800,5889
28800,8205
28800,39
28800,1043
28800,8258
28800,8213
28800,7914
28800,2707
28800,8402
28800,662
28800,3768
28800,140
28800,673
28800,1072
28800,1325
28800,698
28800,6612
28800,5888
28800,859
28800,554
28805,8363
28805,8205
28805,859
28805,2598
28805,1072
28805,7914
28805,1043
28805,647
28805,827
28805,1325
28805,8258
28805,3201
28805,459
28805,974
28805,2693
28805,8429
28805,8213
28805,2312
28805,725
28805,6612
28823,8363
28823,1325
28823,974
28823,753
28823,650
28823,2693
28823,506
28823,39
28823,1043
28823,662
28823,8110
28823,725
28823,4407
28823,7914
28823,1665
28823,32
28823,1365
28823,2312
28823,2538
28823,1841
28830,8363
28830,5889
28830,8205
28830,39
28830,859
28830,2707
28830,650
28830,8258
28830,647
28830,2693
28830,1043
28830,459
28830,2598
28830,3229
28830,8429
28830,310
28830,368
28830,662
28830,3201
28830,1325
28831,8205
28831,2707
28831,1325
28831,698
28831,7914
28831,974
28831,8258
28831,859
28831,3580
28831,1072
28831,748
28831,539
28831,2598
28831,4356
28831,4046
28831,8243
28831,5165
28831,1081
28831,673
28831,482
28832,5889
28832,8205
28832,2707
28832,1043
28832,859
28832,1342
28832,650
28832,7914
28832,0
28832,506
28832,459
28832,2312
28832,39
28832,753
28832,5888
28832,8521
28832,698
28832,2693
28832,7711
28832,6735
28833,5889
28833,8205
28833,859
28833,827
28833,2598
28833,459
28833,3580
28833,662
28833,1325
28833,1043
28833,8258
28833,1342
28833,8521
28833,725
28833,2310
28833,2693
28833,753
28833,1072
28833,760
28833,7914
28838,8363
28838,2707
28838,39
28838,1325
28838,8258
28838,3768
28838,662
28838,459
28838,7914
28838,3580
28838,753
28838,974
28838,47
28838,2598
28838,761
28838,725
28838,2310
28838,8213
28838,760
28838,673
28851,5889
28851,650
28851,859
28851,2693
28851,753
28851,662
28851,1043
28851,974
28851,459
28851,725
28851,2310
28851,1665
28851,8402
28851,3768
28851,1342
28851,32
28851,421
28851,368
28851,1216
28851,47
28852,5889
28852,2707
28852,8205
28852,2598
28852,300
28852,647
28852,8258
28852,1043
28852,859
28852,1325
28852,827
28852,760
28852,1675
28852,368
28852,5888
28852,3580
28852,8521
28852,2693
28852,459
28852,753
28853,5889
28853,8205
28853,2707
28853,39
28853,1043
28853,650
28853,1325
28853,673
28853,8426
28853,7914
28853,859
28853,748
28853,1072
28853,753
28853,5238
28853,140
28853,8402
28853,1342
28853,3580
28853,647
28854,5889
28854,1043
28854,2707
28854,1072
28854,859
28854,650
28854,7914
28854,1080
28854,8258
28854,827
28854,5888
28854,38
28854,459
28854,2312
28854,93
28854,3
28854,482
28854,3580
28854,8388
28854,915
28859,8205
28859,2693
28859,39
28859,459
28859,827
28859,3580
28859,753
28859,647
28859,4084
28859,974
28859,8521
28859,3201
28859,1216
28859,7914
28859,2310
28859,1043
28859,2902
28859,1072
28859,1665
28859,1325
28861,5889
28861,827
28861,8205
28861,647
28861,1325
28861,39
28861,650
28861,2598
28861,3768
28861,974
28861,1043
28861,47
28861,2312
28861,2310
28861,761
28861,7914
28861,725
28861,300
28861,459
28861,8258
28862,5889
28862,8205
28862,2312
28862,2598
28862,647
28862,3580
28862,827
28862,650
28862,506
28862,39
28862,8521
28862,300
28862,7914
28862,974
28862,2310
28862,1080
28862,2538
28862,5468
28862,745
28862,1665
28866,2707
28866,5889
28866,8205
28866,2693
28866,647
28866,827
28866,650
28866,459
28866,974
28866,506
28866,39
28866,2312
28866,3580
28866,2310
28866,7914
28866,300
28866,1216
28866,8258
28866,1665
28866,1844
28867,8363
28867,753
28867,39
28867,647
28867,974
28867,459
28867,140
28867,32
28867,1844
28867,1325
28867,2312
28867,1665
28867,8258
28867,662
28867,1043
28867,1216
28867,762
28867,725
28867,368
28867,4407
28877,8205
28877,39
28877,748
28877,650
28877,8429
28877,1043
28877,662
28877,487
28877,5888
28877,859
28877,252
28877,2707
28877,90
28877,6119
28877,421
28877,140
28877,1325
28877,3768
28877,679
28877,710
28878,5889
28878,8363
28878,859
28878,39
28878,650
28878,2693
28878,1665
28878,7914
28878,1043
28878,506
28878,2312
28878,8258
28878,1216
28878,725
28878,8402
28878,698
28878,8429
28878,1342
28878,3768
28878,1072
28881,5889
28881,8205
28881,39
28881,859
28881,650
28881,2693
28881,459
28881,8258
28881,827
28881,1325
28881,753
28881,647
28881,506
28881,2312
28881,1072
28881,3580
28881,974
28881,1043
28881,368
28881,3201
28882,5889
28882,1043
28882,859
28882,673
28882,7914
28882,827
28882,647
28882,698
28882,2598
28882,140
28882,725
28882,539
28882,8429
28882,8402
28882,5888
28882,459
28882,974
28882,368
28882,32
28882,47
28885,8205
28885,2707
28885,8429
28885,650
28885,8258
28885,1325
28885,761
28885,827
28885,647
28885,974
28885,7791
28885,748
28885,698
28885,760
28885,1072
28885,8243
28885,859
28885,7914
28885,673
28885,591
28892,5889
28892,2707
28892,8205
28892,1043
28892,827
28892,1325
28892,39
28892,647
28892,698
28892,650
28892,47
28892,3580
28892,974
28892,3754
28892,2598
28892,725
28892,459
28892,662
28892,7914
28892,8258
28903,650
28903,39
28903,859
28903,3580
28903,827
28903,753
28903,1072
28903,647
28903,368
28903,1043
28903,300
28903,459
28903,662
28903,1342
28903,32
28903,506
28903,8402
28903,725
28903,539
28903,421
28918,2707
28918,5889
28918,8363
28918,39
28918,8205
28918,859
28918,8258
28918,2693
28918,974
28918,827
28918,647
28918,8521
28918,459
28918,753
28918,5888
28918,300
28918,4084
28918,1216
28918,2312
28918,1342
28923,8363
28923,5889
28923,2707
28923,1072
28923,327
28923,650
28923,8270
28923,7914
28923,368
28923,2672
28923,90
28923,140
28923,1371
28923,2598
28923,8213
28923,725
28923,1043
28923,673
28923,32
28923,459
28927,8363
28927,8205
28927,39
28927,2707
28927,7914
28927,650
28927,1043
28927,748
28927,662
28927,8258
28927,1325
28927,8213
28927,8426
28927,8402
28927,647
28927,140
28927,673
28927,8243
28927,8429
28927,859
28933,859
28933,5889
28933,2707
28933,1043
28933,827
28933,650
28933,3229
28933,3580
28933,2693
28933,1072
28933,6612
28933,8258
28933,753
28933,7914
28933,506
28933,2895
28933,1080
28933,974
28933,2312
28933,0
28936,5889
28936,8205
28936,8363
28936,753
28936,859
28936,2598
28936,2693
28936,506
28936,1072
28936,8521
28936,650
28936,300
28936,39
28936,459
28936,647
28936,827
